test,file,project
"public void testFilteredClassifier() {
    try {
      Instances data = getFilteredClassifierData();

      for (int i = 0; i < data.numAttributes(); i++) {
	if (data.classIndex() == i)
	  continue;
	if (data.attribute(i).isNominal()) {
	  ((SwapValues) m_FilteredClassifier.getFilter()).setAttributeIndex(
	      """" + (i + 1));
	  break;
	}
      }
    }
    catch (Exception e) {
      fail(""Problem setting up test for FilteredClassifier: "" + e.toString());
    }
    
    super.testFilteredClassifier();
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SwapValuesTest.java,weka-master
public NormalizeTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/NormalizeTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());

    // Check conversion is OK
    for (int j = 0; j < result.numAttributes(); j++) {
      if (result.attribute(j).isNumeric()) {
        for (int i = 0; i < result.numInstances(); i++) {
          if (!result.instance(i).isMissing(j)) {
            assertTrue(""Value should be between 0 and 1"",
                   (result.instance(i).value(j) >= 0) &&
                   (result.instance(i).value(j) <= 1));
          }
        }
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NormalizeTest.java,weka-master
public ReplaceMissingValuesTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/ReplaceMissingValuesTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
    for (int j = 0; j < m_Instances.numAttributes(); j++) {
      Attribute inatt = m_Instances.attribute(j);
      Attribute outatt = result.attribute(j);
      for (int i = 0; i < m_Instances.numInstances(); i++) {
        if (m_Instances.attribute(j).isString()) {
          if (m_Instances.instance(i).isMissing(j)) {
            assertTrue(""Missing values in strings cannot be replaced"",
                   result.instance(i).isMissing(j));
          } else {
            assertEquals(""String values should not have changed"",
                         inatt.value((int)m_Instances.instance(i).value(j)),
                         outatt.value((int)result.instance(i).value(j)));
          }
        } else {
          assertTrue(""All non-string missing values should have been replaced"",
                 !result.instance(i).isMissing(j));
        }
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ReplaceMissingValuesTest.java,weka-master
"public NumericToNominalTest(String name) { 
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NumericToNominalTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
    // no date and numeric attributes should remain
    if (result.checkForAttributeType(Attribute.DATE))
      fail(""Date attribute(s) left over!"");
    if (result.checkForAttributeType(Attribute.NUMERIC))
      fail(""Numeric attribute(s) left over!"");
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NumericToNominalTest.java,weka-master
"public NumericToDateTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NumericToDateTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
    // no numeric attributes should remain
    if (result.checkForAttributeType(Attribute.NUMERIC))
      fail(""Numeric attribute(s) left over!"");
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NumericToDateTest.java,weka-master
public FirstOrderTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/FirstOrderTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter(""6,3"");
    Instances result = useFilter();
    assertEquals(m_Instances.numAttributes() - 1, result.numAttributes());
    for (int i = 0; i < result.numInstances(); i++) {
      Instance orig = m_Instances.instance(i);
      if (orig.isMissing(5) || orig.isMissing(2)) {
        assertTrue(""Instance "" + (i + 1) + "" should have been ?"" , 
               result.instance(i).isMissing(4));
      } else {
        assertEquals(orig.value(5) - orig.value(2), 
                     result.instance(i).value(4), 
                     EXPR_DELTA);
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/FirstOrderTest.java,weka-master
"public void testTypical2() {
    m_Filter = getFilter(""3,6"");
    Instances result = useFilter();
    assertEquals(m_Instances.numAttributes() - 1, result.numAttributes());
    for (int i = 0; i < result.numInstances(); i++) {
      Instance orig = m_Instances.instance(i);
      if (orig.isMissing(5) || orig.isMissing(2)) {
        assertTrue(""Instance "" + (i + 1) + "" should have been ?"" , 
               result.instance(i).isMissing(4));
      } else {
        assertEquals(orig.value(5) - orig.value(2), 
                     result.instance(i).value(4), 
                     EXPR_DELTA);
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/FirstOrderTest.java,weka-master
"public AddUserFieldsTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddUserFieldsTest.java,weka-master
"protected void performTest() {
    Instances icopy = new Instances(m_Instances);
    Instances result = null;
    try {
      m_Filter.setInputFormat(icopy);
    } catch (Exception ex) {
      ex.printStackTrace();
      fail(""Exception thrown on setInputFormat(): \n"" + ex.getMessage());
    }
    try {
      result = Filter.useFilter(icopy, m_Filter);
      assertNotNull(result);
    } catch (Exception ex) {
      ex.printStackTrace();
      fail(""Exception thrown on useFilter(): \n"" + ex.getMessage());
    }

    assertEquals(icopy.numInstances(), result.numInstances());
    assertEquals(icopy.numAttributes() + 4, result.numAttributes());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddUserFieldsTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter();
    performTest();
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddUserFieldsTest.java,weka-master
public AddExpressionTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testAdd() {
    m_Filter = getFilter(""a3+a6"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1),
                   inst.value(2) + inst.value(5), 
                   inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testSubtract() {
    m_Filter = getFilter(""a3-a6"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1),
                   inst.value(2) - inst.value(5), 
                   inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testMultiply() {
    m_Filter = getFilter(""a3*a6"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1),
                   inst.value(2) * inst.value(5), 
                   inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testDivide() {
    m_Filter = getFilter(""a3/a6"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1),
          inst.value(2) / inst.value(5), 
          inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testExponent() {
    m_Filter = getFilter(""a3^a6"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1),
                   Math.pow(inst.value(2), inst.value(5)), 
                   inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testLog() {
    m_Filter = getFilter(""log(a6/5)"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      if (inst.value(5) != 0) {
        assertEquals(""Instance "" + (i + 1),
                     Math.log(inst.value(5)/5), 
                     inst.value(inst.numAttributes() - 1), EXPR_DELTA);
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testCos() {
    m_Filter = getFilter(""cos(a6/5)"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1),
                   Math.cos(inst.value(5) / 5), 
                   inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testSin() {
    m_Filter = getFilter(""sin(a6/5)"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1),
                   Math.sin(inst.value(5) / 5), 
                   inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testTan() {
    m_Filter = getFilter(""tan(a6/5)"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1) + "": "" + inst + ""\n"",
                   Math.tan(inst.value(5) / 5), 
                   inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
"public void testAbs() {
    m_Filter = getFilter(""abs(a6-a3)"");
    Instances result = useFilter();
    for (int i = 0; i < result.numInstances(); i++) {
      Instance inst = result.instance(i);
      assertEquals(""Instance "" + (i + 1),
                   Math.abs(inst.value(5) - inst.value(2)), 
                   inst.value(inst.numAttributes() - 1), EXPR_DELTA);
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddExpressionTest.java,weka-master
